distance(bp)	observed	expected	Obs/Exp
4984000	8.0	55.0	0.14545454545454545
4985000	10.0	48.0	0.20833333333333334
4986000	4.0	50.0	0.08
4987000	5.0	53.0	0.09433962264150944
4988000	4.0	53.0	0.07547169811320754
4989000	10.0	57.0	0.17543859649122806
4990000	7.0	61.0	0.11475409836065574
4991000	3.0	66.0	0.045454545454545456
4992000	5.0	62.0	0.08064516129032258
4993000	6.0	60.0	0.1
4994000	7.0	57.0	0.12280701754385964
4995000	3.0	50.0	0.06
4996000	2.0	49.0	0.04081632653061224
4997000	5.0	53.0	0.09433962264150944
4998000	3.0	56.0	0.05357142857142857
4999000	9.0	59.0	0.15254237288135594
5000000	9.0	54.0	0.16666666666666666
5001000	5.0	55.0	0.09090909090909091
5002000	4.0	66.0	0.06060606060606061
5003000	6.0	42.0	0.14285714285714285
5004000	1.0	68.0	0.014705882352941176
5005000	5.0	63.0	0.07936507936507936
5006000	6.0	51.0	0.11764705882352941
5007000	3.0	56.0	0.05357142857142857
5008000	3.0	55.0	0.05454545454545454
5009000	8.0	51.0	0.1568627450980392
5010000	5.0	59.0	0.0847457627118644
5011000	5.0	56.0	0.08928571428571429
5012000	2.0	50.0	0.04
5013000	4.0	62.0	0.06451612903225806
5014000	4.0	59.0	0.06779661016949153
5015000	3.0	50.0	0.06
5016000	2.0	54.0	0.037037037037037035
5017000	3.0	59.0	0.05084745762711865
5018000	4.0	54.0	0.07407407407407407
5019000	6.0	45.0	0.13333333333333333
5020000	8.0	47.0	0.1702127659574468
5021000	4.0	49.0	0.08163265306122448
5022000	2.0	55.0	0.03636363636363636
5023000	12.0	47.0	0.2553191489361702
5024000	3.0	55.0	0.05454545454545454
5025000	6.0	48.0	0.125
5026000	3.0	59.0	0.05084745762711865
5027000	6.0	57.0	0.10526315789473684
5028000	5.0	55.0	0.09090909090909091
5029000	3.0	61.0	0.04918032786885246
5030000	5.0	67.0	0.07462686567164178
5031000	5.0	41.0	0.12195121951219512
5032000	2.0	56.0	0.03571428571428571
5033000	5.0	57.0	0.08771929824561403
5034000	1.0	45.0	0.022222222222222223
5035000	4.0	61.0	0.06557377049180328
5036000	4.0	46.0	0.08695652173913043
5037000	1.0	48.0	0.020833333333333332
5038000	7.0	64.0	0.109375
5039000	4.0	53.0	0.07547169811320754
5040000	2.0	58.0	0.034482758620689655
5041000	8.0	58.0	0.13793103448275862
5042000	3.0	57.0	0.05263157894736842
5043000	6.0	62.0	0.0967741935483871
5044000	5.0	65.0	0.07692307692307693
5045000	2.0	61.0	0.03278688524590164
5046000	6.0	52.0	0.11538461538461539
5047000	2.0	60.0	0.03333333333333333
5048000	4.0	62.0	0.06451612903225806
5049000	4.0	57.0	0.07017543859649122
5050000	4.0	52.0	0.07692307692307693
5051000	7.0	60.0	0.11666666666666667
5052000	7.0	55.0	0.12727272727272726
5053000	3.0	70.0	0.04285714285714286
5054000	5.0	54.0	0.09259259259259259
5055000	6.0	57.0	0.10526315789473684
5056000	6.0	63.0	0.09523809523809523
5057000	8.0	58.0	0.13793103448275862
5058000	5.0	53.0	0.09433962264150944
5059000	4.0	45.0	0.08888888888888889
5060000	4.0	47.0	0.0851063829787234
5061000	5.0	63.0	0.07936507936507936
5062000	4.0	60.0	0.06666666666666667
5063000	4.0	53.0	0.07547169811320754
5064000	6.0	60.0	0.1
5065000	7.0	61.0	0.11475409836065574
5066000	8.0	72.0	0.1111111111111111
5067000	7.0	56.0	0.125
5068000	5.0	57.0	0.08771929824561403
5069000	4.0	45.0	0.08888888888888889
5070000	7.0	54.0	0.12962962962962962
5071000	6.0	47.0	0.1276595744680851
5072000	3.0	57.0	0.05263157894736842
5073000	5.0	55.0	0.09090909090909091
5074000	4.0	55.0	0.07272727272727272
5075000	4.0	64.0	0.0625
5076000	7.0	52.0	0.1346153846153846
5077000	10.0	60.0	0.16666666666666666
5078000	3.0	54.0	0.05555555555555555
5079000	4.0	54.0	0.07407407407407407
5080000	6.0	57.0	0.10526315789473684
5081000	6.0	49.0	0.12244897959183673
5082000	6.0	59.0	0.1016949152542373
5083000	7.0	53.0	0.1320754716981132
5084000	3.0	63.0	0.047619047619047616
5085000	4.0	54.0	0.07407407407407407
5086000	5.0	57.0	0.08771929824561403
5087000	4.0	53.0	0.07547169811320754
5088000	1.0	67.0	0.014925373134328358
5089000	0.0	51.0	0.0
5090000	8.0	54.0	0.14814814814814814
5091000	5.0	58.0	0.08620689655172414
5092000	2.0	54.0	0.037037037037037035
5093000	9.0	50.0	0.18
5094000	8.0	72.0	0.1111111111111111
5095000	2.0	54.0	0.037037037037037035
5096000	3.0	61.0	0.04918032786885246
5097000	6.0	69.0	0.08695652173913043
5098000	3.0	55.0	0.05454545454545454
5099000	5.0	51.0	0.09803921568627451
5100000	5.0	69.0	0.07246376811594203
5101000	6.0	49.0	0.12244897959183673
5102000	4.0	63.0	0.06349206349206349
5103000	4.0	53.0	0.07547169811320754
5104000	7.0	65.0	0.1076923076923077
5105000	2.0	61.0	0.03278688524590164
5106000	6.0	56.0	0.10714285714285714
5107000	9.0	50.0	0.18
5108000	3.0	53.0	0.05660377358490566
5109000	4.0	65.0	0.06153846153846154
5110000	9.0	39.0	0.23076923076923078
5111000	7.0	67.0	0.1044776119402985
5112000	5.0	60.0	0.08333333333333333
5113000	6.0	57.0	0.10526315789473684
5114000	7.0	52.0	0.1346153846153846
5115000	7.0	68.0	0.10294117647058823
5116000	1.0	64.0	0.015625
5117000	7.0	66.0	0.10606060606060606
5118000	3.0	45.0	0.06666666666666667
5119000	4.0	68.0	0.058823529411764705
5120000	7.0	58.0	0.1206896551724138
5121000	6.0	55.0	0.10909090909090909
5122000	10.0	57.0	0.17543859649122806
5123000	9.0	45.0	0.2
5124000	5.0	66.0	0.07575757575757576
5125000	6.0	50.0	0.12
5126000	1.0	63.0	0.015873015873015872
5127000	6.0	55.0	0.10909090909090909
5128000	4.0	57.0	0.07017543859649122
5129000	6.0	55.0	0.10909090909090909
5130000	5.0	56.0	0.08928571428571429
5131000	6.0	68.0	0.08823529411764706
5132000	6.0	53.0	0.11320754716981132
5133000	3.0	50.0	0.06
5134000	9.0	65.0	0.13846153846153847
5135000	3.0	54.0	0.05555555555555555
5136000	5.0	69.0	0.07246376811594203
5137000	5.0	48.0	0.10416666666666667
5138000	3.0	62.0	0.04838709677419355
5139000	3.0	58.0	0.05172413793103448
5140000	4.0	50.0	0.08
5141000	3.0	36.0	0.08333333333333333
5142000	5.0	54.0	0.09259259259259259
5143000	6.0	55.0	0.10909090909090909
5144000	11.0	42.0	0.2619047619047619
5145000	7.0	54.0	0.12962962962962962
5146000	2.0	53.0	0.03773584905660377
5147000	9.0	54.0	0.16666666666666666
5148000	4.0	55.0	0.07272727272727272
5149000	4.0	53.0	0.07547169811320754
5150000	5.0	50.0	0.1
5151000	4.0	48.0	0.08333333333333333
5152000	1.0	73.0	0.0136986301369863
5153000	4.0	59.0	0.06779661016949153
5154000	6.0	44.0	0.13636363636363635
5155000	2.0	58.0	0.034482758620689655
5156000	3.0	63.0	0.047619047619047616
5157000	1.0	49.0	0.02040816326530612
5158000	1.0	44.0	0.022727272727272728
5159000	6.0	54.0	0.1111111111111111
5160000	3.0	68.0	0.04411764705882353
5161000	5.0	57.0	0.08771929824561403
5162000	9.0	48.0	0.1875
5163000	5.0	56.0	0.08928571428571429
5164000	7.0	60.0	0.11666666666666667
5165000	3.0	52.0	0.057692307692307696
5166000	2.0	50.0	0.04
5167000	4.0	55.0	0.07272727272727272
5168000	7.0	50.0	0.14
5169000	5.0	56.0	0.08928571428571429
5170000	6.0	52.0	0.11538461538461539
5171000	3.0	57.0	0.05263157894736842
5172000	2.0	50.0	0.04
5173000	4.0	54.0	0.07407407407407407
5174000	3.0	60.0	0.05
5175000	3.0	62.0	0.04838709677419355
5176000	5.0	65.0	0.07692307692307693
5177000	6.0	48.0	0.125
5178000	3.0	59.0	0.05084745762711865
5179000	8.0	58.0	0.13793103448275862
5180000	5.0	53.0	0.09433962264150944
5181000	6.0	54.0	0.1111111111111111
5182000	4.0	43.0	0.09302325581395349
5183000	1.0	54.0	0.018518518518518517
5184000	2.0	58.0	0.034482758620689655
5185000	2.0	61.0	0.03278688524590164
5186000	9.0	52.0	0.17307692307692307
5187000	3.0	58.0	0.05172413793103448
5188000	1.0	54.0	0.018518518518518517
5189000	7.0	50.0	0.14
5190000	2.0	69.0	0.028985507246376812
5191000	5.0	82.0	0.06097560975609756
5192000	4.0	52.0	0.07692307692307693
5193000	5.0	54.0	0.09259259259259259
5194000	4.0	68.0	0.058823529411764705
5195000	4.0	54.0	0.07407407407407407
5196000	2.0	57.0	0.03508771929824561
5197000	5.0	49.0	0.10204081632653061
5198000	5.0	44.0	0.11363636363636363
5199000	6.0	61.0	0.09836065573770492
5200000	2.0	50.0	0.04
5201000	3.0	51.0	0.058823529411764705
5202000	8.0	48.0	0.16666666666666666
5203000	4.0	60.0	0.06666666666666667
5204000	9.0	57.0	0.15789473684210525
5205000	3.0	53.0	0.05660377358490566
5206000	4.0	56.0	0.07142857142857142
5207000	3.0	47.0	0.06382978723404255
5208000	8.0	53.0	0.1509433962264151
5209000	3.0	49.0	0.061224489795918366
5210000	6.0	58.0	0.10344827586206896
5211000	3.0	51.0	0.058823529411764705
5212000	5.0	51.0	0.09803921568627451
5213000	5.0	55.0	0.09090909090909091
5214000	8.0	55.0	0.14545454545454545
5215000	4.0	59.0	0.06779661016949153
5216000	7.0	64.0	0.109375
5217000	6.0	46.0	0.13043478260869565
5218000	5.0	57.0	0.08771929824561403
5219000	3.0	50.0	0.06
5220000	5.0	41.0	0.12195121951219512
5221000	7.0	59.0	0.11864406779661017
5222000	6.0	57.0	0.10526315789473684
5223000	4.0	49.0	0.08163265306122448
5224000	5.0	42.0	0.11904761904761904
5225000	5.0	57.0	0.08771929824561403
5226000	3.0	54.0	0.05555555555555555
5227000	4.0	50.0	0.08
5228000	4.0	60.0	0.06666666666666667
5229000	4.0	54.0	0.07407407407407407
5230000	5.0	56.0	0.08928571428571429
5231000	2.0	45.0	0.044444444444444446
5232000	6.0	61.0	0.09836065573770492
5233000	8.0	62.0	0.12903225806451613
5234000	4.0	58.0	0.06896551724137931
5235000	4.0	55.0	0.07272727272727272
5236000	4.0	55.0	0.07272727272727272
5237000	2.0	57.0	0.03508771929824561
5238000	4.0	62.0	0.06451612903225806
5239000	10.0	74.0	0.13513513513513514
5240000	6.0	64.0	0.09375
5241000	4.0	48.0	0.08333333333333333
5242000	5.0	58.0	0.08620689655172414
5243000	5.0	55.0	0.09090909090909091
5244000	6.0	56.0	0.10714285714285714
5245000	3.0	64.0	0.046875
5246000	1.0	64.0	0.015625
5247000	3.0	53.0	0.05660377358490566
5248000	2.0	54.0	0.037037037037037035
5249000	1.0	62.0	0.016129032258064516
5250000	4.0	60.0	0.06666666666666667
5251000	2.0	55.0	0.03636363636363636
5252000	2.0	46.0	0.043478260869565216
5253000	1.0	56.0	0.017857142857142856
5254000	4.0	44.0	0.09090909090909091
5255000	6.0	50.0	0.12
5256000	6.0	42.0	0.14285714285714285
5257000	5.0	49.0	0.10204081632653061
5258000	5.0	70.0	0.07142857142857142
5259000	4.0	59.0	0.06779661016949153
5260000	2.0	59.0	0.03389830508474576
5261000	3.0	56.0	0.05357142857142857
5262000	5.0	55.0	0.09090909090909091
5263000	10.0	45.0	0.2222222222222222
5264000	4.0	56.0	0.07142857142857142
5265000	2.0	58.0	0.034482758620689655
5266000	5.0	61.0	0.08196721311475409
5267000	8.0	58.0	0.13793103448275862
5268000	5.0	56.0	0.08928571428571429
5269000	6.0	59.0	0.1016949152542373
5270000	7.0	61.0	0.11475409836065574
5271000	5.0	72.0	0.06944444444444445
5272000	6.0	43.0	0.13953488372093023
5273000	5.0	67.0	0.07462686567164178
5274000	1.0	54.0	0.018518518518518517
5275000	3.0	49.0	0.061224489795918366
5276000	3.0	64.0	0.046875
5277000	5.0	59.0	0.0847457627118644
5278000	8.0	55.0	0.14545454545454545
5279000	8.0	66.0	0.12121212121212122
5280000	4.0	63.0	0.06349206349206349
5281000	4.0	53.0	0.07547169811320754
5282000	4.0	54.0	0.07407407407407407
5283000	3.0	54.0	0.05555555555555555
5284000	3.0	58.0	0.05172413793103448
5285000	5.0	60.0	0.08333333333333333
5286000	6.0	51.0	0.11764705882352941
5287000	2.0	60.0	0.03333333333333333
5288000	6.0	56.0	0.10714285714285714
5289000	9.0	50.0	0.18
5290000	6.0	50.0	0.12
5291000	7.0	60.0	0.11666666666666667
5292000	4.0	50.0	0.08
5293000	4.0	67.0	0.05970149253731343
5294000	1.0	48.0	0.020833333333333332
5295000	5.0	54.0	0.09259259259259259
5296000	11.0	55.0	0.2
5297000	4.0	57.0	0.07017543859649122
5298000	6.0	60.0	0.1
5299000	1.0	55.0	0.01818181818181818
5300000	2.0	59.0	0.03389830508474576
5301000	1.0	68.0	0.014705882352941176
5302000	6.0	58.0	0.10344827586206896
5303000	7.0	57.0	0.12280701754385964
5304000	4.0	44.0	0.09090909090909091
5305000	5.0	63.0	0.07936507936507936
5306000	6.0	63.0	0.09523809523809523
5307000	2.0	52.0	0.038461538461538464
5308000	8.0	61.0	0.13114754098360656
5309000	2.0	58.0	0.034482758620689655
5310000	5.0	54.0	0.09259259259259259
5311000	6.0	51.0	0.11764705882352941
5312000	3.0	54.0	0.05555555555555555
5313000	2.0	58.0	0.034482758620689655
5314000	3.0	39.0	0.07692307692307693
5315000	2.0	61.0	0.03278688524590164
5316000	2.0	46.0	0.043478260869565216
5317000	3.0	66.0	0.045454545454545456
5318000	4.0	50.0	0.08
5319000	5.0	49.0	0.10204081632653061
5320000	6.0	44.0	0.13636363636363635
5321000	2.0	52.0	0.038461538461538464
5322000	5.0	61.0	0.08196721311475409
5323000	7.0	46.0	0.15217391304347827
5324000	0.0	49.0	0.0
5325000	3.0	43.0	0.06976744186046512
5326000	4.0	51.0	0.0784313725490196
5327000	4.0	41.0	0.0975609756097561
5328000	6.0	59.0	0.1016949152542373
5329000	4.0	67.0	0.05970149253731343
5330000	11.0	69.0	0.15942028985507245
5331000	2.0	60.0	0.03333333333333333
5332000	9.0	62.0	0.14516129032258066
5333000	3.0	48.0	0.0625
5334000	4.0	67.0	0.05970149253731343
5335000	1.0	56.0	0.017857142857142856
5336000	4.0	50.0	0.08
5337000	5.0	58.0	0.08620689655172414
5338000	2.0	56.0	0.03571428571428571
5339000	4.0	60.0	0.06666666666666667
5340000	11.0	46.0	0.2391304347826087
5341000	8.0	45.0	0.17777777777777778
5342000	1.0	50.0	0.02
5343000	3.0	49.0	0.061224489795918366
5344000	6.0	55.0	0.10909090909090909
5345000	5.0	71.0	0.07042253521126761
5346000	1.0	56.0	0.017857142857142856
5347000	6.0	53.0	0.11320754716981132
5348000	6.0	62.0	0.0967741935483871
5349000	5.0	66.0	0.07575757575757576
5350000	4.0	58.0	0.06896551724137931
5351000	3.0	53.0	0.05660377358490566
5352000	2.0	59.0	0.03389830508474576
5353000	3.0	60.0	0.05
5354000	5.0	37.0	0.13513513513513514
5355000	4.0	61.0	0.06557377049180328
5356000	5.0	63.0	0.07936507936507936
5357000	2.0	65.0	0.03076923076923077
5358000	6.0	51.0	0.11764705882352941
5359000	8.0	54.0	0.14814814814814814
5360000	2.0	44.0	0.045454545454545456
5361000	4.0	39.0	0.10256410256410256
5362000	4.0	63.0	0.06349206349206349
5363000	6.0	63.0	0.09523809523809523
5364000	7.0	61.0	0.11475409836065574
5365000	2.0	64.0	0.03125
5366000	4.0	42.0	0.09523809523809523
5367000	5.0	53.0	0.09433962264150944
5368000	5.0	43.0	0.11627906976744186
5369000	2.0	52.0	0.038461538461538464
5370000	4.0	47.0	0.0851063829787234
5371000	5.0	48.0	0.10416666666666667
5372000	4.0	61.0	0.06557377049180328
5373000	1.0	63.0	0.015873015873015872
5374000	6.0	42.0	0.14285714285714285
5375000	2.0	46.0	0.043478260869565216
5376000	6.0	69.0	0.08695652173913043
5377000	2.0	51.0	0.0392156862745098
5378000	6.0	54.0	0.1111111111111111
5379000	4.0	51.0	0.0784313725490196
5380000	5.0	59.0	0.0847457627118644
5381000	2.0	65.0	0.03076923076923077
5382000	6.0	75.0	0.08
5383000	4.0	50.0	0.08
5384000	5.0	57.0	0.08771929824561403
5385000	4.0	58.0	0.06896551724137931
5386000	3.0	79.0	0.0379746835443038
5387000	5.0	67.0	0.07462686567164178
5388000	2.0	74.0	0.02702702702702703
5389000	4.0	53.0	0.07547169811320754
5390000	2.0	54.0	0.037037037037037035
5391000	5.0	52.0	0.09615384615384616
5392000	2.0	62.0	0.03225806451612903
5393000	4.0	51.0	0.0784313725490196
5394000	6.0	64.0	0.09375
5395000	4.0	59.0	0.06779661016949153
5396000	6.0	49.0	0.12244897959183673
5397000	7.0	71.0	0.09859154929577464
5398000	2.0	56.0	0.03571428571428571
5399000	4.0	52.0	0.07692307692307693
5400000	5.0	66.0	0.07575757575757576
5401000	8.0	58.0	0.13793103448275862
5402000	6.0	51.0	0.11764705882352941
5403000	7.0	60.0	0.11666666666666667
5404000	4.0	65.0	0.06153846153846154
5405000	6.0	56.0	0.10714285714285714
5406000	5.0	54.0	0.09259259259259259
5407000	5.0	57.0	0.08771929824561403
5408000	1.0	44.0	0.022727272727272728
5409000	4.0	57.0	0.07017543859649122
5410000	6.0	59.0	0.1016949152542373
5411000	3.0	53.0	0.05660377358490566
5412000	9.0	64.0	0.140625
5413000	5.0	63.0	0.07936507936507936
5414000	7.0	55.0	0.12727272727272726
5415000	7.0	61.0	0.11475409836065574
5416000	4.0	52.0	0.07692307692307693
5417000	4.0	49.0	0.08163265306122448
5418000	3.0	50.0	0.06
5419000	8.0	53.0	0.1509433962264151
5420000	5.0	52.0	0.09615384615384616
5421000	3.0	58.0	0.05172413793103448
5422000	3.0	60.0	0.05
5423000	5.0	55.0	0.09090909090909091
5424000	8.0	57.0	0.14035087719298245
5425000	3.0	61.0	0.04918032786885246
5426000	1.0	53.0	0.018867924528301886
5427000	4.0	57.0	0.07017543859649122
5428000	4.0	51.0	0.0784313725490196
5429000	3.0	58.0	0.05172413793103448
5430000	5.0	50.0	0.1
5431000	4.0	51.0	0.0784313725490196
5432000	3.0	68.0	0.04411764705882353
5433000	1.0	55.0	0.01818181818181818
5434000	11.0	67.0	0.16417910447761194
5435000	3.0	61.0	0.04918032786885246
5436000	3.0	57.0	0.05263157894736842
5437000	3.0	58.0	0.05172413793103448
5438000	2.0	68.0	0.029411764705882353
5439000	4.0	56.0	0.07142857142857142
5440000	0.0	36.0	0.0
5441000	5.0	59.0	0.0847457627118644
5442000	3.0	59.0	0.05084745762711865
5443000	5.0	64.0	0.078125
5444000	3.0	60.0	0.05
5445000	7.0	62.0	0.11290322580645161
5446000	4.0	67.0	0.05970149253731343
5447000	10.0	65.0	0.15384615384615385
5448000	8.0	60.0	0.13333333333333333
5449000	4.0	67.0	0.05970149253731343
5450000	2.0	58.0	0.034482758620689655
5451000	3.0	50.0	0.06
5452000	6.0	47.0	0.1276595744680851
5453000	2.0	41.0	0.04878048780487805
5454000	3.0	56.0	0.05357142857142857
5455000	5.0	59.0	0.0847457627118644
5456000	7.0	67.0	0.1044776119402985
5457000	2.0	61.0	0.03278688524590164
5458000	5.0	59.0	0.0847457627118644
5459000	3.0	50.0	0.06
5460000	5.0	57.0	0.08771929824561403
5461000	3.0	67.0	0.04477611940298507
5462000	3.0	59.0	0.05084745762711865
5463000	5.0	61.0	0.08196721311475409
5464000	3.0	59.0	0.05084745762711865
5465000	5.0	58.0	0.08620689655172414
5466000	4.0	65.0	0.06153846153846154
5467000	0.0	56.0	0.0
5468000	3.0	58.0	0.05172413793103448
5469000	4.0	58.0	0.06896551724137931
5470000	3.0	61.0	0.04918032786885246
5471000	1.0	45.0	0.022222222222222223
5472000	4.0	68.0	0.058823529411764705
5473000	6.0	55.0	0.10909090909090909
5474000	3.0	62.0	0.04838709677419355
5475000	3.0	67.0	0.04477611940298507
5476000	5.0	63.0	0.07936507936507936
5477000	8.0	52.0	0.15384615384615385
5478000	5.0	54.0	0.09259259259259259
5479000	2.0	52.0	0.038461538461538464
5480000	10.0	55.0	0.18181818181818182
5481000	3.0	67.0	0.04477611940298507
5482000	2.0	58.0	0.034482758620689655
5483000	6.0	60.0	0.1
5484000	6.0	71.0	0.08450704225352113
5485000	6.0	62.0	0.0967741935483871
5486000	7.0	60.0	0.11666666666666667
5487000	3.0	52.0	0.057692307692307696
5488000	7.0	59.0	0.11864406779661017
5489000	3.0	70.0	0.04285714285714286
5490000	4.0	53.0	0.07547169811320754
5491000	9.0	60.0	0.15
5492000	2.0	53.0	0.03773584905660377
5493000	3.0	51.0	0.058823529411764705
5494000	2.0	54.0	0.037037037037037035
5495000	2.0	53.0	0.03773584905660377
5496000	4.0	65.0	0.06153846153846154
5497000	6.0	40.0	0.15
5498000	4.0	48.0	0.08333333333333333
5499000	5.0	54.0	0.09259259259259259
5500000	6.0	67.0	0.08955223880597014
5501000	2.0	62.0	0.03225806451612903
5502000	1.0	72.0	0.013888888888888888
5503000	5.0	61.0	0.08196721311475409
5504000	6.0	50.0	0.12
5505000	4.0	57.0	0.07017543859649122
5506000	6.0	58.0	0.10344827586206896
5507000	5.0	47.0	0.10638297872340426
5508000	7.0	64.0	0.109375
5509000	2.0	61.0	0.03278688524590164
5510000	2.0	54.0	0.037037037037037035
5511000	3.0	49.0	0.061224489795918366
5512000	5.0	55.0	0.09090909090909091
5513000	5.0	56.0	0.08928571428571429
5514000	3.0	53.0	0.05660377358490566
5515000	3.0	55.0	0.05454545454545454
5516000	4.0	61.0	0.06557377049180328
5517000	3.0	63.0	0.047619047619047616
5518000	4.0	50.0	0.08
5519000	4.0	53.0	0.07547169811320754
5520000	6.0	65.0	0.09230769230769231
5521000	5.0	50.0	0.1
5522000	3.0	65.0	0.046153846153846156
5523000	4.0	62.0	0.06451612903225806
5524000	1.0	56.0	0.017857142857142856
5525000	3.0	64.0	0.046875
5526000	4.0	58.0	0.06896551724137931
5527000	8.0	44.0	0.18181818181818182
5528000	3.0	60.0	0.05
5529000	5.0	62.0	0.08064516129032258
5530000	8.0	51.0	0.1568627450980392
5531000	4.0	49.0	0.08163265306122448
5532000	4.0	49.0	0.08163265306122448
5533000	10.0	54.0	0.18518518518518517
5534000	3.0	57.0	0.05263157894736842
5535000	2.0	73.0	0.0273972602739726
5536000	4.0	61.0	0.06557377049180328
5537000	6.0	67.0	0.08955223880597014
5538000	4.0	65.0	0.06153846153846154
5539000	7.0	46.0	0.15217391304347827
5540000	5.0	58.0	0.08620689655172414
5541000	4.0	45.0	0.08888888888888889
5542000	4.0	50.0	0.08
5543000	3.0	54.0	0.05555555555555555
5544000	5.0	53.0	0.09433962264150944
5545000	6.0	62.0	0.0967741935483871
5546000	4.0	60.0	0.06666666666666667
5547000	7.0	47.0	0.14893617021276595
5548000	4.0	56.0	0.07142857142857142
5549000	2.0	63.0	0.031746031746031744
5550000	5.0	49.0	0.10204081632653061
5551000	5.0	52.0	0.09615384615384616
5552000	6.0	59.0	0.1016949152542373
5553000	3.0	56.0	0.05357142857142857
5554000	5.0	50.0	0.1
5555000	5.0	54.0	0.09259259259259259
5556000	3.0	52.0	0.057692307692307696
5557000	7.0	65.0	0.1076923076923077
5558000	0.0	59.0	0.0
5559000	6.0	58.0	0.10344827586206896
5560000	3.0	51.0	0.058823529411764705
5561000	6.0	57.0	0.10526315789473684
5562000	4.0	60.0	0.06666666666666667
5563000	3.0	64.0	0.046875
5564000	3.0	56.0	0.05357142857142857
5565000	5.0	59.0	0.0847457627118644
5566000	3.0	57.0	0.05263157894736842
5567000	11.0	56.0	0.19642857142857142
5568000	6.0	48.0	0.125
5569000	2.0	53.0	0.03773584905660377
5570000	2.0	65.0	0.03076923076923077
5571000	5.0	54.0	0.09259259259259259
5572000	3.0	62.0	0.04838709677419355
5573000	1.0	54.0	0.018518518518518517
