binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
179587	1	1	2	4	2	6
179590	3	4	7	1	1	2
179601	1	2	3	0	0	0
179624	6	0	6	1	3	4
179626	2	1	3	0	0	0
179627	15	9	24	4	1	5
179638	17	9	26	10	2	12
179644	0	0	0	1	4	5
179646	4	0	4	0	0	0
179649	2	2	4	0	0	0
179654	4	1	5	2	2	4
179658	2	1	3	0	0	0
179663	1	1	2	2	2	4
179671	2	2	4	0	0	0
179676	2	1	3	1	0	1
179680	1	4	5	3	1	4
179687	1	2	3	1	0	1
179689	2	2	4	1	0	1
179705	6	1	7	6	3	9
179708	4	1	5	4	2	6
179713	4	3	7	0	5	5
179715	1	3	4	0	1	1
179720	3	2	5	6	2	8
179728	2	1	3	0	1	1
179739	3	3	6	2	1	3
179741	2	2	4	0	0	0
179752	10	11	21	0	2	2
179754	6	5	11	0	0	0
179764	2	3	5	3	0	3
179765	2	0	2	3	1	4
179767	3	0	3	1	1	2
179771	1	4	5	2	2	4
179787	4	2	6	3	1	4
179793	13	7	19	8	8	15
179805	2	1	3	0	0	0
179806	1	1	2	2	1	3
179820	1	2	3	2	2	4
179826	0	2	2	3	2	5
179833	2	1	3	0	1	1
179838	1	1	2	1	3	4
179856	5	1	6	3	1	4
179858	0	0	0	1	2	3
179876	5	1	6	2	2	4
179892	1	1	2	2	2	4
179894	6	2	8	0	4	4
179896	15	13	27	3	0	3
179897	6	1	7	2	2	4
179899	0	0	0	2	1	3
179902	3	5	8	1	0	1
179914	6	7	13	5	3	8
179915	2	1	3	1	3	4
179916	2	1	3	1	0	1
179918	3	0	3	2	0	2
179923	3	1	4	0	0	0
179925	2	1	3	0	0	0
179959	0	1	1	1	3	4
179964	0	0	0	2	1	3
179975	10	6	16	4	3	7
179990	5	5	10	1	4	5
179995	2	3	5	0	0	0
179997	0	0	0	1	2	3
180001	3	0	3	2	0	2
180002	3	2	5	1	1	2
180005	1	0	1	10	5	15
180006	9	3	12	6	4	10
180017	0	0	0	3	1	4
180018	10	3	12	5	2	7
180023	2	1	3	0	0	0
180024	3	0	3	0	1	1
180030	6	0	6	0	0	0
180032	0	1	1	3	3	6
180035	9	5	14	15	10	24
180042	0	1	1	2	1	3
180049	9	12	21	2	1	3
180064	1	2	3	0	0	0
180080	5	4	9	1	4	5
180087	0	5	5	2	2	4
180088	0	0	0	3	1	4
180090	1	3	4	6	2	8
180093	1	1	2	2	1	3
180094	2	3	5	2	2	4
180095	1	2	3	0	0	0
180100	2	1	3	2	1	3
180107	3	9	11	1	3	4
180118	0	0	0	2	2	4
180135	0	3	3	1	0	1
180141	1	3	4	1	0	1
180143	1	2	3	0	0	0
180147	3	1	4	0	0	0
180150	0	1	1	0	3	3
180151	3	2	5	2	1	3
180168	5	0	5	0	0	0
180172	1	2	3	1	0	1
180175	4	2	6	0	1	1
180183	7	1	8	0	2	2
180190	1	2	3	0	0	0
180192	0	1	1	2	1	3
180199	5	3	8	0	0	0
180222	4	7	10	1	2	3
180227	8	5	13	2	0	2
180228	3	2	5	2	0	2
180250	7	5	12	8	5	13
180251	1	1	2	1	2	3
180254	7	3	10	6	1	7
180255	8	7	13	4	6	9
180261	2	1	3	0	2	2
180274	7	3	10	2	2	4
180278	2	4	6	3	1	4
180281	4	2	6	1	2	3
180293	5	3	8	3	3	6
180294	2	2	4	0	0	0
180300	1	3	4	7	3	10
180311	3	2	5	1	3	4
180322	2	3	5	1	1	2
180335	1	5	6	0	0	0
180344	6	2	8	1	1	2
180354	0	1	1	3	1	4
180363	6	8	14	9	9	18
180364	2	2	4	4	7	11
180371	0	0	0	2	1	3
180377	1	1	2	2	2	4
180381	3	0	3	0	0	0
180382	2	1	3	0	0	0
180383	4	3	7	4	3	7
180393	12	4	16	3	3	6
180399	5	4	9	1	1	2
180405	18	13	31	3	4	7
180408	6	1	7	3	0	3
180411	2	3	5	2	3	5
180414	2	0	2	1	3	4
180418	4	1	5	1	3	4
180420	3	1	4	7	0	7
180423	2	2	4	3	0	3
180445	2	3	5	0	0	0
180453	5	1	6	0	1	1
180456	5	2	7	1	0	1
180463	2	1	3	0	0	0
180472	2	1	2	3	5	8
180473	0	0	0	1	2	3
180485	4	0	4	5	1	6
180487	0	1	1	3	0	3
180491	2	1	3	8	7	15
180504	2	2	4	0	0	0
180505	2	1	3	0	0	0
180514	3	5	8	1	0	1
180522	0	2	2	2	2	3
180526	7	4	10	3	3	6
180535	9	9	18	0	2	2
180538	4	0	4	1	0	1
180540	3	3	6	0	0	0
180544	0	0	0	4	1	5
180546	2	1	3	1	0	1
180547	1	2	3	0	0	0
180558	0	2	2	4	1	5
180566	2	0	2	2	1	3
180570	0	0	0	3	2	5
180577	10	4	14	0	1	1
180581	1	1	2	4	0	4
180586	1	2	3	5	3	7
180593	1	2	3	1	1	2
180594	3	2	5	1	0	1
180602	14	8	22	3	2	5
180612	4	0	4	1	2	3
180628	0	0	0	3	0	3
180633	3	4	7	1	2	3
180637	1	2	3	3	1	4
180648	3	1	4	0	0	0
180654	2	1	3	0	1	1
180655	0	1	1	2	2	4
180659	1	2	3	1	0	1
180684	1	5	6	1	0	1
180691	0	4	4	2	0	2
180704	5	3	8	3	2	5
180712	3	1	4	0	2	2
180713	1	2	3	0	1	1
180714	0	1	1	3	1	4
180718	9	0	9	1	2	3
180719	30	14	43	14	9	23
180720	2	1	3	2	0	2
180721	3	2	5	1	1	2
180723	1	2	3	1	1	2
180726	11	8	19	3	1	4
180734	3	1	4	1	1	2
180739	2	2	4	1	2	3
180744	1	3	4	0	1	1
180748	1	1	2	2	1	3
180756	1	2	3	0	2	2
180758	5	4	9	11	4	15
180762	2	1	3	0	1	1
180766	7	2	9	3	0	3
180775	2	2	4	6	0	6
180801	4	3	6	2	1	3
180809	6	3	9	1	0	1
180810	3	1	4	0	1	1
180816	1	1	2	7	4	11
180830	2	1	3	2	0	2
180833	3	1	4	1	0	1
180842	4	3	7	1	2	3
180843	1	1	2	0	5	5
180886	0	0	0	1	2	3
180888	1	2	3	1	1	2
180889	0	0	0	1	3	4
180892	0	3	3	0	0	0
180893	3	5	8	0	0	0
180894	4	1	5	1	0	1
180899	1	2	3	2	1	3
180918	0	0	0	0	5	5
180924	1	2	3	0	0	0
180937	1	4	5	2	1	3
180966	1	2	3	2	1	3
180967	4	4	8	2	3	5
180972	2	4	6	2	0	2
180974	1	4	5	4	1	5
180981	2	3	5	7	6	13
181008	3	2	5	2	2	4
181015	6	4	9	2	2	4
181019	2	1	3	2	1	3
181020	0	1	1	3	0	3
181047	1	0	1	7	1	8
181051	6	4	10	4	4	8
181054	4	0	4	3	1	4
181055	7	7	13	7	7	14
181069	3	2	5	0	1	1
181073	5	3	8	18	10	26
181081	0	0	0	1	3	4
181092	4	1	5	0	1	1
181093	4	3	7	2	2	4
181095	4	2	5	1	0	1
181100	4	1	5	1	2	3
181113	4	1	5	1	2	3
181116	2	1	3	0	4	4
181137	2	1	3	0	0	0
181138	1	0	1	1	2	3
181159	6	1	7	3	1	4
181167	8	3	11	2	2	4
181180	6	1	7	1	3	4
181181	2	0	2	2	1	3
181190	3	1	4	4	2	6
181205	1	0	1	2	1	3
181237	2	5	7	2	0	2
181249	1	2	3	2	1	3
181255	3	3	6	5	0	5
181259	3	0	3	0	0	0
181270	0	0	0	6	0	6
181271	2	3	5	3	4	7
181277	1	2	3	1	0	1
181278	6	4	10	3	1	4
181281	2	1	3	2	2	4
181282	1	3	4	2	4	6
181287	2	1	3	1	0	1
181298	4	0	4	0	1	1
181311	12	4	16	2	1	3
181319	3	0	3	4	1	5
181331	16	6	22	1	1	2
181337	0	0	0	4	0	4
181338	8	4	12	4	4	8
181347	1	4	5	1	2	3
181348	6	5	10	7	1	8
181361	2	2	4	1	1	2
181365	3	2	5	1	1	2
181366	1	0	1	3	1	4
181374	7	1	8	0	0	0
181378	1	0	1	3	4	7
181385	1	2	3	0	0	0
181393	3	4	7	1	0	1
181404	3	3	6	2	0	2
181405	0	3	3	1	1	2
181409	2	1	3	0	0	0
181410	1	3	4	1	0	1
181414	0	1	1	5	2	7
181429	7	1	8	0	1	1
181430	9	9	17	1	0	1
181437	2	4	6	2	3	5
181438	1	2	3	0	0	0
181443	4	2	6	2	1	3
181450	2	3	5	4	3	7
181462	2	1	3	0	0	0
181467	0	0	0	3	1	4
181480	1	2	3	4	6	10
181486	4	1	5	2	3	5
181489	2	2	4	1	1	2
181490	1	2	3	1	1	2
181516	1	4	5	3	2	4
181531	0	2	2	1	2	3
181534	2	4	6	1	0	1
181551	1	2	3	1	1	2
181553	0	0	0	1	2	3
181558	3	1	4	2	0	2
181571	5	2	7	0	0	0
181574	1	1	2	4	2	6
181603	2	4	6	0	0	0
181609	1	4	5	9	3	12
181610	3	2	5	0	0	0
181614	3	1	4	2	1	2
181617	3	5	8	2	0	2
181624	0	3	3	0	0	0
181629	2	2	4	0	0	0
181648	3	1	4	1	0	1
181652	2	0	2	6	2	8
181657	7	1	8	2	2	4
181667	0	2	2	4	1	5
181670	1	3	4	20	16	31
181696	6	2	8	8	5	13
181705	11	4	15	4	4	7
181723	1	1	2	3	0	3
181749	2	2	4	1	1	2
181750	2	1	3	2	0	2
181753	3	1	4	1	1	2
181760	1	2	3	3	1	4
181768	1	0	1	4	0	4
181771	2	1	3	0	1	1
181776	4	1	5	3	0	3
181780	0	1	1	2	4	6
181801	2	1	3	5	0	5
181807	2	1	3	0	0	0
181818	2	1	3	1	2	3
181828	4	0	4	0	1	1
181830	7	6	13	2	1	3
181847	2	3	5	7	10	17
181862	3	2	5	0	1	1
181867	2	4	6	5	3	8
181871	2	1	3	1	3	4
181891	1	0	1	4	2	6
181892	4	3	7	10	1	11
181895	4	1	5	1	1	2
181901	2	6	8	3	1	4
181913	1	1	2	14	6	20
181919	2	2	4	0	0	0
181921	7	3	10	3	1	4
181924	10	3	13	5	5	10
181925	10	0	10	4	3	7
181932	2	4	5	2	3	5
181936	3	4	6	1	2	3
181942	5	1	6	5	5	10
181952	5	6	10	1	1	2
181964	1	3	4	0	0	0
181969	5	3	8	6	1	7
181971	1	4	5	2	2	4
181972	2	2	4	2	0	2
181992	4	3	7	1	1	2
181994	1	2	3	0	0	0
182000	1	2	3	13	6	19
182003	3	0	3	2	1	3
182009	0	0	0	2	2	4
182010	2	1	3	2	0	2
182011	1	3	4	0	1	1
182012	1	0	1	1	2	3
182015	2	2	4	4	3	7
182017	0	1	1	2	1	3
182018	3	3	6	2	4	6
182019	1	2	3	0	0	0
182023	7	7	11	2	1	3
182026	13	2	15	12	9	21
182027	1	2	3	1	1	2
182038	2	5	7	6	1	7
182043	3	0	3	1	1	2
182059	0	3	3	0	1	1
182067	1	2	3	0	2	2
182076	2	1	3	0	0	0
182081	2	3	5	2	2	4
182087	7	2	9	3	2	5
182100	2	3	5	1	1	2
182102	1	0	1	1	2	3
182105	4	2	6	7	0	7
182119	0	3	3	3	1	4
182127	1	2	3	0	2	2
182129	1	1	2	3	0	3
182131	3	1	4	0	0	0
182132	2	2	4	6	2	8
182138	3	1	4	1	1	2
182141	11	9	20	6	1	6
182154	3	2	5	0	2	2
182165	0	4	4	0	1	1
182170	1	3	4	1	0	1
182174	3	2	5	0	0	0
182180	2	1	3	0	0	0
182190	4	4	7	4	1	5
182219	7	5	12	7	2	9
182220	4	2	6	1	1	2
182228	4	0	4	0	1	1
182249	1	4	5	2	2	4
182250	1	2	3	2	1	3
182261	2	1	3	1	1	2
182280	2	2	4	2	0	2
182286	2	1	3	1	2	3
182303	2	2	4	0	2	2
182317	2	1	3	0	0	0
182321	3	2	5	5	2	6
182325	1	1	2	5	2	7
182328	2	0	2	5	1	6
182336	3	2	5	5	1	6
182341	1	1	2	18	12	27
182350	7	10	17	8	4	12
182354	2	0	2	2	1	3
182356	0	0	0	2	1	3
182360	3	1	4	0	0	0
182361	2	1	3	4	2	6
182362	2	4	6	1	0	1
182367	2	0	2	2	3	5
182368	1	2	3	2	0	2
182372	4	2	6	0	0	0
182378	4	0	4	3	2	5
182381	5	2	7	9	12	21
182388	0	3	3	0	2	2
182390	51	28	68	5	2	7
182398	2	4	6	1	1	2
182399	5	1	6	1	4	5
182414	1	2	3	2	1	3
182419	3	2	5	2	0	2
182426	2	2	4	3	2	5
182440	1	0	1	5	0	5
182447	3	2	5	1	0	1
182457	3	3	6	1	0	1
182461	2	0	2	3	2	5
182462	2	1	3	4	1	5
182463	2	2	4	2	0	2
182465	2	2	4	3	1	4
182467	1	2	3	2	0	2
182469	2	2	4	13	3	16
182473	8	6	14	5	6	11
182482	1	0	1	2	1	3
182484	5	6	11	4	2	6
182487	3	0	3	1	2	3
182497	2	1	3	0	0	0
182508	3	2	5	1	1	2
182513	1	2	3	2	1	3
182520	6	4	10	7	1	8
182529	1	2	3	0	0	0
182530	0	2	2	2	2	4
182533	4	1	5	12	2	14
182534	3	0	3	0	0	0
182535	0	0	0	2	1	3
182539	5	7	12	3	0	3
182553	0	1	1	2	1	3
182576	2	2	4	0	1	1
182580	2	3	4	3	3	4
182581	1	2	3	1	1	2
182586	5	0	5	2	3	5
182588	2	5	6	0	1	1
182589	2	1	3	0	0	0
182599	1	2	3	0	0	0
182607	5	2	7	4	2	6
182624	9	3	12	8	2	10
182627	2	1	3	4	2	6
182628	0	0	0	2	3	5
182655	1	2	3	2	0	2
182674	19	17	36	2	0	2
182678	3	6	9	1	1	2
182688	2	1	3	2	3	5
182693	2	0	2	1	3	4
182709	1	3	4	0	0	0
182719	2	2	4	5	1	6
182727	0	0	0	3	0	3
182730	4	0	4	0	1	1
182756	3	0	3	1	0	1
182766	4	9	12	2	1	3
182770	2	1	3	0	0	0
182787	2	2	4	1	0	1
182790	4	6	10	0	3	3
182796	2	1	3	1	1	2
182801	5	1	6	4	1	5
182808	2	1	3	4	0	4
182814	3	0	3	3	0	3
182815	3	2	5	0	0	0
182823	0	1	1	3	0	3
182828	3	0	3	1	0	1
182830	0	0	0	2	4	6
182831	2	2	4	1	3	4
182845	3	5	8	0	0	0
182848	1	0	1	2	2	4
182850	2	3	4	15	14	26
182852	1	2	3	0	1	1
182854	1	1	2	1	2	3
182855	3	3	6	1	2	3
182860	1	4	5	3	2	5
182864	6	5	11	1	1	2
182867	5	4	9	0	1	1
182877	1	1	2	2	1	3
182884	0	0	0	2	1	3
182896	0	0	0	2	1	3
182897	5	1	6	0	1	1
182914	4	2	6	0	0	0
182915	0	1	1	4	1	5
182916	1	1	2	2	1	3
182925	1	3	4	0	1	1
182926	1	2	3	3	3	6
182931	3	3	6	0	1	1
182975	4	2	6	3	0	3
182976	2	4	6	2	4	6
182986	0	3	3	0	0	0
182987	4	1	5	2	4	6
182996	5	0	5	1	3	4
183012	1	2	3	0	1	1
183018	3	3	6	2	1	3
183023	5	1	6	0	3	3
183024	3	1	4	0	2	2
183026	2	1	3	2	0	2
183030	3	0	3	0	2	2
183051	13	20	33	5	2	7
183052	5	3	8	10	4	13
183066	2	3	5	3	0	3
183070	2	1	3	1	0	1
183072	28	21	45	8	8	15
183078	6	8	12	3	1	4
183083	1	3	4	4	1	5
183107	8	12	19	1	0	1
183132	6	3	9	0	0	0
183133	0	0	0	2	1	3
183134	1	2	3	0	0	0
183146	4	3	7	2	3	5
183159	1	0	1	2	1	3
183171	0	0	0	0	3	3
183178	7	5	12	1	1	2
183182	0	4	4	0	0	0
183185	20	4	24	1	3	4
183187	1	3	4	6	4	8
183192	4	1	5	3	0	3
183197	2	2	4	3	2	5
183198	7	6	13	4	3	7
183207	2	5	7	7	6	13
183216	3	2	5	0	2	2
183225	1	5	5	2	6	8
183227	1	6	7	6	4	10
183238	5	4	9	2	2	4
183242	3	2	5	0	4	4
183243	18	12	28	4	1	5
183244	1	6	7	2	2	4
183263	1	5	6	0	2	2
183277	0	4	4	2	2	4
183286	1	2	3	0	0	0
183293	2	3	5	1	1	2
183302	1	1	2	2	1	3
183305	2	1	3	0	0	0
183306	0	0	0	1	3	4
183320	6	2	8	3	1	4
183329	4	4	8	2	2	4
183340	2	1	3	0	0	0
183349	2	2	4	3	1	4
183353	2	0	2	2	1	3
183358	1	5	6	1	0	1
183359	2	3	5	14	5	19
183374	3	1	4	5	3	8
183380	2	0	2	3	3	6
183392	1	2	3	0	0	0
183393	3	0	3	3	5	7
183394	1	2	3	2	2	4
183397	0	1	1	3	0	3
183398	6	7	13	5	1	6
183399	1	2	3	1	1	2
183406	0	1	1	2	1	3
183418	5	2	7	2	1	3
183425	2	2	4	4	0	4
183445	3	2	5	5	4	9
183448	3	1	4	1	1	2
183454	9	6	15	27	17	44
183455	0	2	2	2	2	4
183464	0	0	0	2	1	3
183471	2	1	3	0	0	0
183472	3	1	4	1	0	1
183476	0	0	0	1	2	3
183487	5	7	11	2	2	4
183489	2	2	4	2	0	2
183491	1	1	2	1	2	3
183494	0	0	0	2	2	4
183497	0	2	2	4	1	5
183513	0	0	0	1	3	4
183514	5	3	8	2	2	4
183516	1	2	3	0	1	1
183518	8	3	11	6	4	10
183540	7	11	18	1	1	2
183552	0	0	0	2	1	3
183553	3	3	6	0	1	1
183554	2	1	3	1	1	2
183563	5	1	6	2	2	4
183569	2	1	3	1	1	2
183571	1	2	3	0	0	0
183573	2	4	6	1	0	1
183574	14	10	22	8	3	11
183585	2	0	2	2	1	3
183599	4	3	7	5	1	6
183615	2	2	4	2	2	4
183628	0	1	1	2	1	3
183639	2	2	4	0	2	2
183651	0	0	0	2	1	3
183656	0	0	0	7	1	8
183661	1	2	3	1	0	1
183678	1	4	5	2	1	3
183680	0	3	3	1	0	1
183688	1	1	2	2	1	3
183698	0	3	3	0	0	0
183718	5	0	5	3	2	5
183722	2	1	3	2	3	5
183752	1	1	2	2	1	3
183774	3	0	3	3	1	4
183792	0	2	2	3	1	4
183801	1	0	1	5	4	9
183812	2	2	4	0	0	0
183817	2	2	4	1	0	1
183849	2	1	3	0	0	0
183862	2	0	2	1	2	3
183879	3	0	3	1	2	3
183882	2	2	3	2	3	4
183883	3	1	4	0	0	0
183890	2	2	4	2	4	6
183891	1	0	1	0	3	3
183892	4	2	6	1	2	3
183911	2	1	3	0	1	1
183918	1	0	1	5	0	5
183921	6	5	11	2	1	3
183927	0	0	0	4	1	5
183928	3	2	5	0	0	0
183933	10	2	12	3	1	4
183938	4	2	6	8	1	9
183939	1	2	3	0	0	0
183943	3	1	4	1	0	1
183944	31	26	57	4	2	6
183945	17	5	22	4	3	7
183948	1	0	1	2	1	3
183961	1	1	2	3	1	4
183967	6	5	10	6	1	6
183985	3	0	3	0	0	0
183989	3	1	4	1	0	1
183991	2	0	2	4	1	5
183993	12	2	14	11	8	17
184001	5	6	11	1	1	2
184004	2	4	6	2	1	3
184008	3	3	6	3	3	6
184036	2	1	3	4	2	6
184041	3	1	4	0	1	1
184044	3	1	4	2	1	3
184056	1	2	3	1	0	1
184065	0	0	0	4	1	5
184066	1	2	3	4	1	5
184075	1	1	2	2	2	4
184096	4	0	4	3	0	3
184100	3	1	4	4	1	5
184106	0	0	0	3	2	4
184110	0	1	1	3	2	5
184111	2	1	3	4	4	8
184112	1	0	1	1	2	3
184113	1	5	6	6	4	10
184116	1	5	6	2	0	2
184117	3	4	7	4	0	4
184119	5	10	13	5	3	8
184145	3	1	4	4	1	5
184147	0	0	0	2	2	3
184164	0	0	0	2	3	5
184166	2	4	6	0	0	0
184178	2	3	5	0	0	0
184190	2	1	3	0	0	0
184191	3	1	4	2	1	3
184217	2	5	7	4	2	6
184218	1	3	4	1	0	1
184229	9	6	13	6	1	7
184230	4	0	4	0	1	1
184231	4	4	8	6	6	11
184232	0	0	0	2	1	3
184236	1	0	1	3	8	10
184246	3	6	9	6	3	9
184247	3	2	5	2	0	2
184252	5	12	17	3	2	5
184260	8	2	9	5	3	8
184279	0	0	0	1	3	4
184291	2	2	4	1	0	1
184296	2	3	5	5	1	6
184301	4	1	5	1	0	1
184309	35	25	58	88	64	141
184314	2	1	3	0	0	0
184317	0	0	0	3	1	4
184320	1	0	1	1	2	3
184322	1	2	3	1	0	1
184335	0	2	2	3	1	4
184340	0	0	0	0	3	3
184341	2	1	3	0	0	0
184347	3	1	4	0	0	0
184349	4	1	5	1	5	6
184364	2	2	4	1	1	2
184373	1	1	2	1	2	3
184374	2	1	3	0	1	1
184386	2	1	3	0	0	0
184394	4	1	5	1	0	1
184398	1	1	2	1	3	4
184401	2	2	4	1	4	5
184407	2	2	4	0	0	0
184414	1	0	1	3	0	3
184420	0	3	3	3	1	4
184427	6	2	8	2	2	4
184430	1	3	4	1	1	2
184432	3	1	4	2	4	6
184433	5	5	9	1	1	2
184438	1	0	1	7	3	10
184448	0	0	0	1	2	3
184454	1	3	4	0	1	1
184459	0	0	0	3	3	6
184462	0	1	1	5	4	9
184466	1	2	3	0	0	0
184467	3	2	5	3	1	4
184468	0	0	0	1	2	3
184501	3	1	4	0	0	0
184505	2	0	2	4	5	8
184515	0	0	0	1	2	3
184524	9	8	17	12	8	20
184540	3	4	7	0	0	0
184543	14	11	23	9	5	13
184557	2	3	5	0	1	1
184561	10	7	17	3	1	4
184565	5	5	10	1	1	2
184570	2	5	7	4	1	5
184574	3	0	3	2	2	4
184581	2	1	3	1	1	2
184584	3	0	3	4	1	5
184587	6	6	12	2	1	3
184590	1	3	4	1	0	1
184593	1	4	5	1	1	2
184605	3	1	4	1	0	1
184615	2	1	3	1	0	1
184632	2	1	3	0	1	1
184657	0	6	6	1	1	2
184663	2	1	3	3	1	4
184672	8	7	14	8	1	9
184678	1	2	3	1	1	2
184680	1	1	2	6	3	9
184683	2	0	2	2	2	4
184687	10	2	12	2	1	3
184688	11	10	20	5	4	8
184693	2	2	4	0	1	1
184701	0	0	0	4	4	8
184709	2	0	2	3	1	4
184713	4	1	5	5	3	8
184716	5	1	6	0	0	0
184718	3	1	4	2	1	3
184724	2	1	3	0	1	1
184727	0	0	0	1	2	3
184737	1	2	3	5	3	8
184740	6	5	10	0	0	0
184751	1	3	4	1	1	2
184755	2	0	2	1	6	7
184756	4	3	7	0	0	0
184759	0	0	0	2	1	3
184775	3	2	5	0	0	0
184785	1	3	4	1	3	4
184790	5	1	6	1	2	3
184793	3	1	4	0	0	0
184797	4	3	7	2	1	3
184798	1	1	2	1	4	5
184826	8	8	16	9	6	15
184832	4	0	4	0	0	0
184849	1	2	3	3	1	4
184856	0	2	2	4	4	8
184867	2	2	4	0	0	0
184881	2	1	3	0	0	0
184886	7	6	13	29	28	50
184894	3	2	5	6	5	11
184899	0	1	1	2	1	3
184908	0	2	2	4	4	8
184917	3	1	3	2	0	2
184935	8	4	12	1	3	3
184943	5	2	7	2	2	4
184969	1	2	3	4	2	6
184977	1	2	3	1	2	3
184986	0	0	0	3	3	6
184989	0	0	0	2	2	4
184992	2	2	4	0	0	0
185019	5	5	10	0	0	0
185045	0	1	1	3	4	7
185049	2	1	3	0	3	3
185052	7	3	9	1	1	2
185056	1	2	3	1	1	2
185062	0	3	3	0	3	3
185064	4	5	9	0	2	2
185068	2	3	5	0	2	2
185078	9	2	11	1	2	3
185080	2	6	8	0	2	2
185089	0	0	0	3	0	3
185095	0	0	0	1	2	3
185100	5	3	8	2	5	7
185101	4	5	9	3	1	4
185123	3	1	4	1	0	1
185130	2	2	3	2	3	5
185135	1	4	5	2	1	3
185152	3	1	4	16	13	28
185153	2	2	4	6	4	10
185158	5	5	10	0	1	1
185164	2	2	4	0	0	0
185169	3	2	5	0	0	0
185176	28	24	51	3	1	4
185177	0	0	0	0	3	3
185202	4	6	10	6	5	11
185220	1	2	3	1	1	2
185229	0	0	0	2	5	7
185232	1	3	4	0	0	0
185235	9	9	18	3	2	5
185236	3	2	5	8	1	9
185237	2	1	3	2	2	4
185239	6	7	13	1	1	2
185258	5	3	8	0	0	0
185276	5	2	7	0	0	0
185282	2	2	4	3	0	3
185286	2	1	3	2	3	5
185295	1	1	2	3	0	3
185297	5	0	5	1	1	2
185310	2	6	8	6	4	10
185320	2	2	4	3	0	3
185325	7	2	9	7	3	9
185337	9	10	19	6	2	8
185345	5	3	8	2	2	4
185349	4	1	5	3	4	7
185356	2	0	2	3	1	4
185363	4	0	4	11	7	17
185367	4	3	7	3	0	3
185368	1	4	5	1	4	5
185374	0	0	0	3	0	3
185376	4	3	7	5	4	8
185379	4	3	7	3	4	7
185381	3	1	4	2	3	5
185382	0	3	3	0	0	0
185391	2	1	3	5	0	5
185393	7	5	12	1	2	3
185394	2	3	5	2	1	3
185409	0	1	1	1	2	3
185417	2	2	4	1	0	1
185441	2	2	3	4	1	4
185470	4	3	7	2	1	3
185474	1	0	1	8	0	8
185480	5	3	8	2	2	4
185484	1	2	3	2	2	4
185487	2	1	3	1	0	1
185490	0	2	2	3	3	5
185506	2	1	3	2	0	2
185512	0	4	4	0	0	0
185529	1	5	6	0	2	2
185530	2	3	5	6	0	6
185535	3	0	3	0	1	1
185542	1	0	1	5	1	6
185544	0	0	0	3	0	3
185545	0	0	0	1	2	3
185546	3	1	4	1	0	1
185547	8	6	13	3	4	7
185554	5	4	9	1	0	1
185557	1	3	4	1	1	2
185561	0	0	0	2	1	3
185572	22	9	31	14	7	20
185573	3	0	3	1	0	1
185574	1	3	4	0	0	0
185575	3	1	4	4	0	4
185591	1	3	4	4	3	7
185593	4	1	5	1	1	2
185597	3	2	4	4	5	8
185604	4	2	6	0	1	1
185609	2	0	2	2	2	3
185612	2	1	3	3	0	3
185641	5	2	7	4	0	4
185642	4	3	7	3	1	4
185648	10	0	10	4	1	5
185661	8	5	13	2	5	7
185678	2	1	3	3	0	3
185683	2	1	3	1	1	2
185687	1	3	4	2	2	4
185722	4	4	8	1	0	1
185728	2	1	3	1	0	1
185736	8	5	13	2	2	4
185741	3	1	4	1	1	2
185747	0	1	1	5	3	8
185757	2	0	2	3	1	4
185761	1	1	2	3	1	4
185772	0	1	1	0	3	3
185773	4	4	7	3	5	8
185782	3	3	6	3	4	7
185785	1	0	1	1	3	4
185790	8	5	12	4	5	9
185812	6	7	13	5	8	12
185825	10	2	12	2	5	7
185830	2	2	4	0	0	0
185840	2	1	3	0	1	1
185849	3	3	6	1	2	3
185851	7	4	11	4	5	9
185854	0	2	2	4	0	4
185861	2	2	4	0	0	0
185863	0	0	0	2	1	3
185871	3	3	6	1	0	1
185874	6	4	10	6	1	7
185886	1	0	1	5	1	6
185893	2	1	3	0	2	2
185896	2	2	4	0	1	1
185902	2	1	3	1	0	1
185910	1	0	1	2	4	6
185915	3	2	5	1	2	3
185919	5	3	8	2	1	3
185921	1	0	1	3	1	4
185927	1	2	3	2	1	3
185928	8	7	15	2	0	2
185945	8	2	10	8	7	15
185951	4	7	11	5	2	7
185958	1	4	5	2	2	4
185976	1	0	1	3	1	4
185988	2	2	4	0	0	0
185994	3	1	4	4	3	7
186002	2	5	6	0	0	0
186006	0	0	0	1	2	3
186010	1	1	2	3	0	3
186012	3	3	6	3	1	4
186013	4	3	7	1	4	5
186015	2	5	7	3	0	3
186019	3	1	4	6	4	10
186020	3	1	4	2	0	2
186022	4	2	6	4	1	5
186044	2	4	6	27	25	46
186048	0	0	0	1	2	3
186051	4	5	9	1	1	2
186070	2	3	5	0	0	0
186075	12	11	22	2	1	3
186077	1	3	4	3	0	3
186084	3	3	6	1	0	1
186088	2	0	2	4	0	4
186118	2	1	3	2	0	2
186126	5	0	5	2	1	3
186135	2	2	4	4	5	9
186148	0	1	1	2	1	3
186151	3	3	5	1	1	2
186166	4	3	7	1	5	6
186176	1	3	4	5	2	7
186199	4	0	4	2	1	3
186201	3	0	3	0	0	0
186204	0	1	1	2	2	4
186210	1	4	5	0	0	0
186222	4	5	9	4	3	7
186229	1	4	5	0	0	0
186233	5	2	7	1	0	1
186242	3	2	5	0	1	1
186245	4	1	5	1	0	1
